model_provider,model,test_runner,fixture,passes_tests,agent_reported_success,non_triviality,files_compiled,failure_bucket,duration_ms,duration_min,refactoring_cost_usd,prompt_tokens,completion_tokens,files_before,files_after,total_files_compiled,synthetic_terminal_failure,source_export,experiment_id,result_id,result_created_at
anthropic-opus-4.6,Opus 4.6,Enabled,event_detail,0,1,1,1,DOM/query/UI mismatch,380322,6.3387,4.2278,741858,20741,1,17,17,false,2026-05-15T19-11-24-900Z-io8b3exgd9plu42w85sth.json,1ee7fa75-7636-4d07-996b-155cb8062e99,a4cc2791-41f7-47e3-986d-61c2fdfa4eac,2026-05-15T18:00:02.114399+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,event_planner,0,0,0,1,Reported non-success,981603,16.3601,,,,1,1,1,false,2026-05-15T19-11-24-900Z-io8b3exgd9plu42w85sth.json,1ee7fa75-7636-4d07-996b-155cb8062e99,bbef73fe-f332-497b-8c8f-6e8d6f1524cf,2026-05-15T18:15:38.369513+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,event_registration,0,0,0,1,Reported non-success,802193,13.3699,,,,1,1,1,false,2026-05-15T19-11-24-900Z-io8b3exgd9plu42w85sth.json,1ee7fa75-7636-4d07-996b-155cb8062e99,8eb834fb-e749-49ad-bd78-065bea91c6d7,2026-05-15T18:13:26.024997+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,expense_tracker,0,0,0,1,Reported non-success,2080880,34.6813,,,,3,3,3,false,2026-05-15T19-11-24-900Z-io8b3exgd9plu42w85sth.json,1ee7fa75-7636-4d07-996b-155cb8062e99,0693a803-36fb-48fb-acf7-1522aaf74834,2026-05-15T18:48:07.992454+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,family_plan,0,0,1,-0.16666666666666674,Reported non-success,1337272,22.2879,,,,1,6,6,false,2026-05-15T19-11-24-900Z-io8b3exgd9plu42w85sth.json,1ee7fa75-7636-4d07-996b-155cb8062e99,59ddedf6-673f-40ef-ac4e-03dc157cbeee,2026-05-15T18:37:56.671792+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,favorite_stores,0,0,0,1,Reported non-success,1358195,22.6366,,,,1,1,1,false,2026-05-15T19-11-24-900Z-io8b3exgd9plu42w85sth.json,1ee7fa75-7636-4d07-996b-155cb8062e99,ee32025a-7953-459a-87cb-2d9be48365bc,2026-05-15T19:00:36.121238+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,fibonacci_dp,1,1,1,1,Passed,60760,1.0127,0.9099,163068,3784,1,8,8,false,2026-05-15T19-11-24-900Z-io8b3exgd9plu42w85sth.json,1ee7fa75-7636-4d07-996b-155cb8062e99,1d089e26-1784-457a-8f8a-22c3f6973431,2026-05-15T18:49:09.929278+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,financial_analytics_dashboard,0,0,0,1,Reported non-success,956274,15.9379,,,,1,1,1,false,2026-05-15T19-11-24-900Z-io8b3exgd9plu42w85sth.json,1ee7fa75-7636-4d07-996b-155cb8062e99,8ffe4b4c-ef9b-4968-a8da-11510b7171f9,2026-05-15T19:05:07.416118+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,financial_portfolio,0,0,0,1,Reported non-success,645297,10.7549,,,,1,1,1,false,2026-05-15T19-11-24-900Z-io8b3exgd9plu42w85sth.json,1ee7fa75-7636-4d07-996b-155cb8062e99,9f64751c-0a7f-4bee-878f-32efcdf6f0c7,2026-05-15T19:11:22.668067+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,financial_search,0,0,1,0.625,Reported non-success,1813618,30.227,,,,1,8,8,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,17e37e99-266b-469f-88fd-245cd408ac0b,2026-05-15T19:45:07.836302+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,fitness_class_booking,0,1,1,1,Syntax or parse failure,351684,5.8614,3.9579,637523,30812,1,15,15,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,c6c91d5b-756c-4186-a931-e5bc3eb2f178,2026-05-15T19:20:45.901197+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,fitness_tracker,0,0,0,1,Reported non-success,746706,12.4451,,,,1,1,1,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,a51948f2-8412-4d18-bedf-c12772da47e1,2026-05-15T19:33:13.772286+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,flight_booking_modal,1,1,1,1,Passed,180738,3.0123,2.3409,398536,13930,1,13,13,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,650bb17b-5fd3-4ffe-899c-889cd0426e5b,2026-05-15T19:36:15.652095+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,football_page,0,0,1,-0.33333333333333326,Reported non-success,686377,11.4396,,,,1,3,3,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,c16da6b1-8eb0-4aa4-aab3-9d738592e9bc,2026-05-15T19:47:43.623197+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,forecast_dashboard,0,0,0,1,Reported non-success,1340920,22.3487,,,,1,1,1,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,15d95bde-ba54-4fd8-8845-fe82cf5b2111,2026-05-15T20:07:30.033847+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,game_creator_form,0,1,1,1,DOM/query/UI mismatch,1009465,16.8244,11.9244,2231524,30672,1,9,9,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,c577b1d8-72f6-4e7e-9b26-263978e02606,2026-05-15T20:04:34.281486+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,game_results_handler,0,0,1,-0.33333333333333326,Reported non-success,620181,10.3363,,,,1,3,3,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,af01ed65-e2f5-4c3e-af5e-687b6ffc2eec,2026-05-15T20:14:56.017188+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,grocery_actions_hook,0,1,1,1,Module import/export failure,2640818,44.0136,17.8888,3276704,60214,1,6,6,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,24ad568f-59ef-4c70-a122-107556370baa,2026-05-15T20:51:32.091955+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,grocery_list,0,0,1,0.1428571428571429,Reported non-success,1961511,32.6919,,,,1,7,7,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,5acd580a-3d90-4332-a1a6-5de507d94289,2026-05-15T20:47:38.621079+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,grocery_mobile_app,0,0,0,1,Reported non-success,1793704,29.8951,,,,1,1,1,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,86c3b1f1-1b53-4771-8ec6-b70bba3e2836,2026-05-15T21:17:33.59381+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,group_management,0,1,1,1,Module import/export failure,627544,10.4591,13.9149,2537212,49155,1,9,9,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,81b9f04c-7d48-444c-8e27-401ecfcdfa5e,2026-05-15T21:02:00.787982+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,health_clinic_booking,0,0,0,1,Reported non-success,1227380,20.4563,,,,1,1,1,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,c14b0f42-a867-47a5-a175-8023c90dad80,2026-05-15T21:22:29.403237+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,health_goals_modal,1,1,1,1,Passed,136430,2.2738,1.6381,288357,7854,1,6,6,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,44b1537c-ddee-45ad-9e84-4e64346250b1,2026-05-15T21:19:51.367153+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,healthcare_appointment_booking,0,0,0,1,Reported non-success,1563269,26.0545,,,,1,1,1,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,5ed9c200-2aee-4b15-8ca5-027fdd5dd8b9,2026-05-15T21:45:56.075929+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,hurode_raya_landing,0,0,0,1,Reported non-success,1933588,32.2265,,,,1,1,1,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,e9795ae6-ebb3-48cb-a564-2d95af32ca61,2026-05-15T21:54:44.066741+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,insurance_reports_api,0,1,1,1,DOM/query/UI mismatch,130941,2.1824,1.9303,347956,7622,1,11,11,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,24f658ea-e7a4-4b4d-b8cd-bccd297c65a3,2026-05-15T21:48:08.154991+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,inventory_admin,0,0,0,1,Reported non-success,712162,11.8694,,,,1,1,1,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,4711d6df-523d-4323-84d3-07e4fb8d3076,2026-05-15T22:00:01.491682+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,job_board,0,0,0,1,Reported non-success,473033,7.8839,,,,1,1,1,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,1b02eee9-4df5-4e14-a396-eb3668f48ae7,2026-05-15T22:02:38.189741+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,job_board_platform,0,0,0,1,Reported non-success,785276,13.0879,,,,1,1,1,false,2026-05-15T22-13-10-522Z-i2tiouyitaxa7idcsbrpb.json,acd771e3-d07f-4943-97b4-72db1c1b3595,14152291-12e2-42d3-887e-a6f1c58d2b70,2026-05-15T22:13:07.844653+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,job_board_tracker,0,0,0,1,Reported non-success,415930,6.9322,,,,1,1,1,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,9e2126a8-8ea2-410c-9389-568ba44c0ae3,2026-05-15T22:18:13.195825+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,large_landing_page,0,1,1,1,Module import/export failure,190804,3.1801,2.5666,442471,14173,1,9,9,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,2078cf15-fed1-4651-a78f-1bc0739bdfa8,2026-05-15T22:14:28.063289+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,learning_journey,0,1,1,1,Module import/export failure,1249574,20.8262,15.38,2857212,43761,1,12,12,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,0308b592-7a9f-43ee-9fcf-d7ae3e399931,2026-05-15T22:35:18.750183+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,loan_borrow_modal,1,1,1,1,Passed,239331,3.9888,5.0442,946100,12548,1,7,7,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,2b04962e-d601-44d6-b815-985ff3e67800,2026-05-15T22:22:13.640709+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,meal_planner_mobile,0,0,0,1,Reported non-success,1602077,26.7013,,,,1,1,1,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,aeb3f2af-7141-4c27-9360-e37c2c597c2b,2026-05-15T22:48:57.324563+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,meal_tracker_form,1,1,1,1,Passed,101882,1.698,1.5209,272088,6420,1,6,6,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,261090eb-bbc2-43f8-a6ae-398c7980e7ca,2026-05-15T22:37:01.996208+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,merge_sort,1,1,1,1,Passed,57425,0.9571,1.0536,197784,2591,1,4,4,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,ef1cd68b-3488-41f7-aa9f-dbe071a94417,2026-05-15T22:38:00.881853+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,mobile_game,0,1,1,1,Module import/export failure,2116262,35.271,13.6743,2545416,37891,1,3,3,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,afc6346b-4c90-4a01-8cf1-12cf86c51388,2026-05-15T23:13:18.352263+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,mobile_onboarding,0,1,1,1,Module import/export failure,1347927,22.4655,7.9571,1484306,21426,1,9,9,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,bff14c54-4cd5-41e6-9efc-4eb98890f0b5,2026-05-15T23:11:26.428089+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,mobile_scoreboard,1,1,1,1,Passed,369787,6.1631,7.2974,1331214,25654,1,14,14,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,9e814641-9e27-465d-8064-237f82246530,2026-05-15T23:17:37.49408+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,music_player,0,0,0,1,Reported non-success,841565,14.0261,,,,1,1,1,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,a408b4d1-9069-42f9-974c-fca8914af976,2026-05-15T23:27:21.158744+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,music_streaming_app,0,0,0,1,Reported non-success,1395243,23.254,,,,1,1,1,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,604b9240-a5b5-48af-8000-115f7786fd02,2026-05-15T23:40:54.222627+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,music_streaming_player,0,1,1,1,Syntax or parse failure,349275,5.8213,6.8317,1242429,24784,1,18,18,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,6f184637-0743-4eb8-b6da-13ac123c644a,2026-05-15T23:33:11.499154+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,n_queens,1,1,1,1,Passed,62769,1.0461,1.0199,193069,2184,1,3,3,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,b7499e29-08e9-4f09-8014-fcab9a1816b5,2026-05-15T23:34:15.355879+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,note_editor,0,0,0,1,Reported non-success,696152,11.6025,,,,1,1,1,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,05300031-a68e-476b-b135-7de52bb2af54,2026-05-15T23:45:52.608846+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,notification_center,0,1,1,1,Syntax or parse failure,535405,8.9234,2.9465,469451,23972,1,14,14,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,1c55158e-0ede-455b-ab41-5e8736dee303,2026-05-15T23:49:50.830111+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,onboarding_flow,1,1,1,1,Passed,235052,3.9175,2.9546,545980,8990,1,20,20,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,ee83eda9-fe94-46a0-b98c-8f204e6d328d,2026-05-15T23:49:49.081471+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,online_marketplace,0,0,0,1,Reported non-success,462798,7.7133,,,,1,1,1,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,9b85f80b-3769-47eb-8dea-1f6a01aeee14,2026-05-15T23:57:33.294825+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,online_store,0,0,0,1,Reported non-success,462644,7.7107,,,,1,1,1,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,aa7bcd3b-41ef-4461-b8e8-2f3f9c47752d,2026-05-15T23:57:34.58466+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,patient_management,0,0,0,1,Reported non-success,612462,10.2077,,,,1,1,1,false,2026-05-16T00-07-50-535Z-iav2uwkduunb04nq1mqqd.json,e9575f2b-fb62-4335-8f70-9fe8fa445b0c,eb07979b-4479-4326-8f19-cd85d650a188,2026-05-16T00:07:46.869902+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,patient_portal,0,0,0,1,Reported non-success,704786,11.7464,,,,1,1,1,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,c60353af-c990-47f5-a7b1-2f355acd5b27,2026-05-15T22:45:44.975142+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,payments_hub,1,1,1,1,Passed,578536,9.6423,3.3268,584158,16241,1,17,17,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,dce2c73f-0526-4e1f-a40e-521b74470d27,2026-05-15T22:43:38.719694+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,pet_service_request,0,1,1,1,Module import/export failure,677541,11.2924,11.5338,2121977,36959,1,4,4,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,a59837af-a0f5-4bb2-8b88-ea70b3a17959,2026-05-15T22:54:57.645218+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,project_dashboard,0,1,1,1,Module import/export failure,869877,14.4979,4.3119,767875,18904,2,7,7,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,334881f7-2cca-4ba1-a0e5-2d140c2995b0,2026-05-15T23:00:15.935606+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,property_listing_marketplace,0,0,0,1,Reported non-success,376454,6.2742,,,,1,1,1,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,bbb0e6aa-9ef9-4bfa-b869-9bb928db5603,2026-05-15T23:01:15.376921+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,property_listing_wizard,0,0,0,1,Reported non-success,588102,9.8017,,,,1,1,1,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,3baba0c5-733b-4db7-9a7f-100d34e4d3a4,2026-05-15T23:10:05.250833+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,property_management,0,0,0,1,Reported non-success,555828,9.2638,,,,1,1,1,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,069d2b58-220b-4fea-abe1-2cf51400d2a0,2026-05-15T23:10:32.320688+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,quest_system,0,1,1,1,DOM/query/UI mismatch,708877,11.8146,3.4953,627938,14227,1,8,8,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,739c9325-2ce7-4c63-8fb4-570b643e3816,2026-05-15T23:21:55.218694+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,real_estate_listings,0,0,0,1,Reported non-success,512527,8.5421,,,,1,1,1,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,bbb11196-63cf-4bed-bf2c-ef1932d1d8c2,2026-05-15T23:19:05.929398+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,real_estate_marketplace,0,1,1,1,Syntax or parse failure,274204,4.5701,2.9352,467220,23965,1,13,13,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,bfa46a7e-e223-411c-bf6e-3697cd3843f4,2026-05-15T23:23:41.165718+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,realtime_chat_app,0,0,0,1,Reported non-success,567896,9.4649,,,,1,1,1,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,52eefb4b-f85a-4220-970e-ed95247b34bc,2026-05-15T23:31:24.487722+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,recipe_app,0,0,0,1,Reported non-success,1519031,25.3172,,,,1,1,1,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,1cb056db-b484-41de-bd18-d58459821eda,2026-05-15T23:49:01.252306+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,recipe_manager,0,0,0,1,Reported non-success,1185486,19.7581,,,,2,2,2,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,451d9abb-4d3a-48d2-ae50-d59622d1529a,2026-05-15T23:51:11.144788+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,recipe_meal_planner,0,0,0,1,Reported non-success,442584,7.3764,,,,1,1,1,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,b635fd28-1ac0-467b-98d3-0be9fef9e36f,2026-05-15T23:56:24.919799+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,recipe_sharing_app,0,0,0,1,Reported non-success,1045445,17.4241,,,,1,1,1,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,5932809e-f356-4adc-898c-ae5ec794dbbf,2026-05-16T00:08:37.663033+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,referral_system,0,0,1,0.33333333333333337,Reported non-success,1518179,25.303,,,,1,6,6,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,0d91d169-8556-4bc2-947f-f4bd17c45981,2026-05-16T00:21:44.162378+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,resource_grid_row,1,1,1,1,Passed,312650,5.2108,5.6517,1016606,22750,1,6,6,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,81017684-7312-4918-ab7d-d2d166ecf715,2026-05-16T00:13:51.397929+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,resume_viewer,1,1,1,1,Passed,189825,3.1637,2.5134,427251,15089,1,8,8,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,f4ead373-b283-4765-add3-1494b9358360,2026-05-16T00:17:02.619613+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,rule_generator,1,1,1,1,Passed,84451,1.4075,1.1935,210228,5698,1,3,3,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,663b3ffa-c03a-4e56-9f34-28637a68e18e,2026-05-16T00:18:28.455106+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,seasonal_events,0,1,1,1,DOM/query/UI mismatch,296628,4.9438,4.1007,744971,15036,1,9,9,false,2026-05-16T00-23-29-568Z-iqugjyrglvyz5xr71n9th.json,f44ad0b9-150b-4d5e-b7b7-d37df77b6b2f,6dd50011-ca54-4b7f-9397-eed8687eb428,2026-05-16T00:23:26.17786+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,seo_content_data,1,1,1,1,Passed,162704,2.7117,1.4696,247503,9286,1,6,6,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,c59cde7b-6b9f-47b9-885d-e3ffd0332662,2026-05-16T03:25:03.966806+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,seo_keywords_data,1,0,0,1,Passed,667729,11.1288,,,,1,1,1,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,08c36794-d822-4029-b097-a80c54011694,2026-05-16T03:33:28.998864+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,seo_platforms_data,0,1,1,1,Assertion-level behavior mismatch,566854,9.4476,1.8972,311757,13540,1,6,6,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,e450a159-c91d-432d-a79b-04a6ff68fc0f,2026-05-16T03:34:31.964541+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,seo_tool_page,0,1,1,1,DOM/query/UI mismatch,343217,5.7203,6.9049,1268039,22592,1,17,17,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,f5e543eb-bc96-4737-a0a1-d1582a48d4b4,2026-05-16T03:39:13.421765+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,social_media_analytics,0,0,0,1,Reported non-success,1334709,22.2451,,,,1,1,1,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,8a8c7532-6352-46fc-b916-93f7f8c830cf,2026-05-16T03:56:47.85875+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,social_media_app,0,0,0,1,Reported non-success,1334892,22.2482,,,,1,1,1,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,0e83fa54-e084-49ea-8820-858569e31157,2026-05-16T04:01:30.75307+00:00
