fixture,fixture_category,target_file,target_loc,top_failure_bucket,failure_bucket_counts,test_file,test_count,assertion_count,interaction_count,async_wait_count,contracts_tested,representative_tests
recipe_sharing_app,Mobile / React Native,screens/HomeScreen.jsx,1643,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,69,169,127,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; async behavior and timers; mobile/native runtime behavior","renders the home screen with app title; renders tab bar with all five tabs; renders search bar and category filter; renders all category filter chips; renders recipe cards for initial recipes; recipe cards display title, author, and stats; renders sort options; renders difficulty filter options"
collaborative_doc_editor,React web UI,app/page.jsx,1164,Reported non-success,Reported non-success:7; Syntax or parse failure:7,page.test.js,99,175,155,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; async behavior and timers",renders the editor app container; renders the document list sidebar; renders all initial documents in the sidebar; renders the main toolbar; renders formatting buttons; renders font and heading selectors; renders alignment and list buttons; renders the editor textarea with first document content
grocery_actions_hook,Mobile / React Native,app/useGroceryActions.js,312,Reported non-success,Reported non-success:8; Module import/export failure:6,useGroceryActions.test.js,30,59,0,0,"forms, modals, and CRUD flows; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",should return all mutation objects; addItemMutation should POST to /api/grocery/add-ingredients; addItemMutation should throw when fetch fails; toggleItemMutation should PATCH item with checked status; updateItemMutation should PATCH with name and price; updateItemMutation should only include defined fields; deleteItemMutation should DELETE the item; clearCheckedMutation should DELETE /api/grocery
meal_planner_mobile,Mobile / React Native,screens/HomeScreen.jsx,2597,Reported non-success,Reported non-success:8; Syntax or parse failure:6,page.test.js,91,194,118,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers; mobile/native runtime behavior",renders the home screen container; renders the header with app title; renders header subtitle with recipe count and grocery info; renders the add recipe button; renders the tab bar with all tabs; renders tab labels; recipes tab is active by default; renders the content area
ai_command_processor,Utility/API,app/commandProcessor.js,402,Reported non-success,Reported non-success:10; Module import/export failure:2; Runtime reference/type error:2,commandProcessor.test.js,21,44,0,0,"navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers",should filter out commands with missing type or path; should filter out commands with unknown type; should filter out create/edit/diff commands where content is not a string; should filter out move commands where content is not a string; should filter out supabase commands where content is not a string; should calculate totalLines for create/edit commands; should count diff lines and non-content commands as 1 line; should process create command and return success result
collaborative_whiteboard,React web UI,app/page.jsx,1275,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,100,172,132,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape","renders app container with sidebar and canvas; renders WhiteBoard title; renders sidebar tabs: tools, layers, shapes; renders all drawing tool buttons; renders initial shapes on canvas; renders active user avatars; renders remote user cursors on canvas; renders main toolbar with action buttons"
favorite_stores,Mobile / React Native,app/favorite-stores.jsx,227,Reported non-success,Reported non-success:12; Module import/export failure:2,favorite-stores.test.jsx,15,27,6,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",renders FavoriteStoresHeader with correct counts; shows loading indicator when stores are loading; shows error message when loading fails; renders favorite stores list; shows empty favorites state when no stores; renders OrderDeliverySection when stores exist; renders OptimizeRouteButton; triggers Alert when remove button is pressed
social_media_app,Mobile / React Native,screens/HomeScreen.jsx,1927,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,100,178,148,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; mobile/native runtime behavior","renders the home screen container; renders the app title SocialHub; renders the hamburger menu button; renders the theme toggle in header; renders bottom tab bar with all tabs; renders tab labels for all tabs; renders feed filter tabs (All, Following, Trending); renders posts in the feed"
budget_expense_tracker,React web UI,app/page.jsx,1204,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,102,165,110,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with BudgetWise title; renders sidebar navigation items; renders search input with placeholder; renders add transaction button; renders transfer button; renders theme toggle; renders summary cards; renders net balance in sidebar
community_forum,React web UI,app/page.jsx,2337,Reported non-success,Reported non-success:7; Syntax or parse failure:7,page.test.js,120,176,159,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with ForumHub title; renders sidebar navigation items; renders search input with placeholder; renders category filter; renders sort dropdown; renders New Thread button; renders thread list on home view by default; renders pinned thread indicator
patient_portal,React web UI,app/page.jsx,3350,Syntax or parse failure,Syntax or parse failure:10; Reported non-success:4,page.test.js,144,233,210,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with HealthHub title; renders sidebar navigation items; renders global search input; renders dashboard by default with welcome message; renders notification bell; renders patient name in header; renders theme toggle; shows upcoming appointments count
recipe_app,Mobile / React Native,screens/HomeScreen.jsx,1570,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,76,174,128,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",renders home screen with header; displays app title; shows recipe and favorite counts in subtitle; renders add recipe button; renders search input on recipes tab; renders all 5 tabs; recipes tab is active by default; switching to favorites tab shows favorites view
beauty_shop_mobile,Mobile / React Native,app/(tabs)/tips.jsx,513,Reported non-success,Reported non-success:8; Syntax or parse failure:6,index.test.js,10,37,0,0,"initial render and visible copy; navigation and view switching; search, filtering, and sorting; computed domain state; module exports and data shape; accessibility and semantic selectors; async behavior and timers","renders the main header and subtitle; renders all four category buttons with correct counts; renders all three beauty tips with titles; displays correct metadata for each tip; displays correct tip types as badges; renders search input with correct placeholder; renders ""Popular Tips"" section header; component is a valid function that can be instantiated"
job_board_platform,React web UI,app/page.jsx,892,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,85,209,108,84,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; accessibility and semantic selectors; async behavior and timers",shows loading state initially; renders main content after data loads; displays job listings after fetch completes; renders sidebar with HireBoard title; renders all navigation items; can collapse sidebar; can expand sidebar back after collapsing; shows quick stats in sidebar
course_platform,React web UI,app/page.jsx,1389,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,88,144,122,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with LearnHub title; renders sidebar navigation items; renders search input with placeholder; renders filter controls; renders course catalog by default; renders learning streak in sidebar; renders notes button in header; renders theme toggle button
job_board,React web UI,app/page.jsx,2467,Syntax or parse failure,Syntax or parse failure:10; Reported non-success:4,page.test.js,71,145,129,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders the sidebar with navigation items; renders job listings by default on browse view; renders the search input with placeholder; renders filter panel with categories; renders employment type filters; renders the jobs count; renders the notification bell; toggles between dark and light mode
online_marketplace,React web UI,app/page.jsx,909,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,146,189,260,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders sidebar with MarketPlace title; renders sidebar navigation items; renders search input; renders theme toggle button; renders notification button; renders filter bar with category dropdown; renders sort dropdown; renders grid and list view toggles
quest_system,Mobile / React Native,app/quests.jsx,327,Reported non-success,Reported non-success:9; DOM/query/UI mismatch:5,quests.test.jsx,15,26,0,0,"initial render and visible copy; navigation and view switching; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",renders Daily Quests header; renders completed quests count; renders XP earned from completed quests; renders quest descriptions; renders XP reward for each quest; shows Complete badge for completed quests; shows progress bar info for incomplete quests; shows FOR YOU badge when quests are personalized
taskflow,React web UI,app/page.jsx,668,Module import/export failure,Module import/export failure:12; Reported non-success:2,index.test.js,23,45,17,38,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders the TaskFlow header correctly; renders the add task button; renders task list with mock data; displays task status badges correctly; displays task priority badges correctly; opens add task modal when clicking add button; can search tasks; can filter tasks by status
mobile_onboarding,Mobile / React Native,app/onboarding.jsx,399,Module import/export failure,Module import/export failure:7; Reported non-success:7,onboarding.test.jsx,17,21,29,0,"initial render and visible copy; navigation and view switching; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",renders first onboarding screen title; renders first screen description; renders social proof on first screen; renders Skip button on non-last screen; renders Next button on first screen; navigates to second screen on Next press; shows social proof on second screen; navigates to interactive check-in screen
budget_tracker,React web UI,app/page.jsx,1086,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,100,160,104,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with BudgetWise title; renders sidebar navigation items; renders search input in header; renders Add Transaction button; renders net worth in sidebar; renders dashboard view by default; renders summary cards; renders spending by category section
property_listing_marketplace,React web UI,app/page.jsx,2855,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,90,166,120,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with HomeFind title; renders sidebar navigation items; renders search input with placeholder; renders filter controls in header; renders property cards in grid view by default; renders Quick Stats in sidebar; renders Reset Filters button; renders advanced filters bar with bedroom/bathroom selectors
job_board_tracker,React web UI,app/page.jsx,1148,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,106,191,168,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with HireTrack title; renders sidebar navigation items; renders search input with placeholder; renders job listings view by default; renders sidebar stats; renders filter controls; renders job count; renders theme toggle button
notification_center,React web UI,app/page.jsx,1067,Syntax or parse failure,Syntax or parse failure:10; Reported non-success:4,page.test.js,96,142,125,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with Notifications title; renders sidebar navigation items; renders search input with placeholder; renders filter controls; renders notification list by default (inbox); renders unread count badge on Inbox; renders compose button; renders preferences button
seasonal_events,Mobile / React Native,app/seasonal-events.jsx,451,Reported non-success,Reported non-success:7; DOM/query/UI mismatch:6; Syntax or parse failure:1,seasonal-events.test.jsx,17,26,0,0,"initial render and visible copy; navigation and view switching; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",renders Seasonal Events header; renders subtitle; shows empty state when no events exist; renders How Events Work section; renders event explanation items; shows XP multiplier banner when multiplier > 1; hides XP multiplier banner when multiplier is 1; renders Live Now section with active events
contact_section,React web UI,app/ContactSection.jsx,246,DOM/query/UI mismatch,DOM/query/UI mismatch:8; Reported non-success:6,ContactSection.test.jsx,22,43,17,0,"initial render and visible copy; forms, modals, and CRUD flows; search, filtering, and sorting; accessibility and semantic selectors; async behavior and timers",renders section heading in Arabic; renders subtitle text in Arabic; renders contact info labels in Arabic; renders form labels in Arabic; renders WhatsApp card text in Arabic; renders submit button text in Arabic; renders section heading in French; renders contact info labels in French
forecast_dashboard,React web UI,app/ForecastDashboard.jsx,386,Module import/export failure,Module import/export failure:13; Reported non-success:1,ForecastDashboard.test.jsx,15,24,0,0,"initial render and visible copy; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; async behavior and timers",renders the Capacity Forecast heading; renders the description text; renders three forecast period labels; renders Allocated and Available headers in each card; renders Team Utilization labels; renders Team Members section in each forecast card; renders resource names in each forecast card; renders resource roles in each forecast card
team_dashboard,React web UI,app/TeamDashboard.jsx,387,Module import/export failure,Module import/export failure:11; Reported non-success:3,TeamDashboard.test.jsx,16,21,0,0,"initial render and visible copy; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; async behavior and timers",renders the Overloaded This Week summary card; renders the Near Capacity summary card; renders the Healthy Load summary card; renders the Total Team Members summary card with correct count; renders This Week section header; renders each team member name in This Week section; renders team member roles; shows utilization label in This Week section
note_editor,React web UI,app/NoteEditorEnhanced.jsx,480,Module import/export failure,Module import/export failure:11; Reported non-success:2; DOM/query/UI mismatch:1,NoteEditorEnhanced.test.jsx,18,22,9,1,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders the title input with the note title; renders the textarea with the note body; displays word count in the footer; displays char count in the footer; displays last edited date in the footer; renders category selector with current category; shows saved indicator when saveIndicator is true; calls onCategoryChange when category is changed
basic_web_with_auth,Utility/API,auth.js,357,Module import/export failure,Module import/export failure:13; Reported non-success:1,auth.test.js,23,31,0,0,"navigation and view switching; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers",exports auth function; configures custom sign-in and sign-out pages; registers two credential providers; inserts token and returns it; returns null when email is missing; returns null when password is missing; returns null when email is not a string; returns null when password is not a string
